,0
1258,0.5376072899816791
1259,0.3025272934464738
1260,0.027015890096663497
1261,0.11006587180600036
1262,0.0152406044799136
1263,0.26679340345435776
1264,0.129383653315017
1265,0.49532158493821044
1266,0.27629453131521586
1267,0.15892614092445
1268,0.0861395586252911
1269,0.533212415932212
1270,0.47790578434069175
1271,0.03399741341127083
1272,0.737351543692057
1273,0.6313898293592501
1274,0.10023249087680597
1275,0.0514196511649061
1276,0.22530054120579734
1277,0.028703703719656914
1278,0.08530506961687934
1279,0.4233783863746794
1280,0.26601128056063317
1281,0.4041298318625195
1282,1.0958753569429973
1283,0.25064438582921866
1284,0.14660059960442595
1285,14.233832973332028
1286,0.6088579819479492
1287,0.30278917659597937
1288,1.110366138178506
1289,0.0025150664878310636
1290,0.03450998831249308
1291,0.22528869747475255
1292,0.10409924636769574
1293,1.0194907895493088
1294,0.5545757623622194
1295,0.6936418172263075
1296,0.2540893901750678
1297,0.967534749317565
1298,0.9879723220510641
1299,0.05148131419264246
1300,1.4297968443715945
1301,3.1482513761293376
1302,0.6024156576022506
1303,0.1795841834245948
1304,0.8822425621328875
1305,0.09278975718189031
1306,0.303315786193707
1307,0.31159098193165846
1308,3.6322949641617015
1309,1.291122159193037
1310,1.6766681060544215
1311,0.3956831460236572
1312,0.2725696723355213
1313,0.05710704531520605
1314,0.14942381823493633
1315,0.22980903419374954
1316,0.6204248916765209
1317,2.791769983668928
1318,0.07549032318638638
1319,3.2962837707891595
1320,0.3858512128063012
1321,1.4429704986978322
1322,0.24995344929629937
1323,0.11483127757674083
1324,0.8110803998279152
1325,0.319066438547452
1326,0.5273235321801621
1327,5.0813899421773385
1328,4.1692554366454715
1329,0.301268647541292
1330,0.8650781834003283
1331,0.8623658946453361
1332,0.3572396176896291
1333,0.6759913229761878
1334,0.18511079924064688
1335,0.25640407401078846
1336,0.4913774657761678
1337,0.2330735697032651
1338,0.22651962790405378
1339,0.2608768744248664
1340,13.717650453574606
1341,0.17068952025147155
1342,2.3729778958659153
1343,0.21245946655108128
1344,0.1035762586252531
1345,9.725019816105487
1346,1.072422940225806
1347,1.823264117760118
1348,2.6184429405693663
1349,12.612454986461671
1350,0.1009590267931344
1351,1.1510049177450128
1352,0.32849139474274125
1353,2.2928739556809887
1354,0.39269345268257894
1355,0.29727654096495826
1356,0.5143415811471641
1357,14.81368103431305
1358,4.212739038557629
1359,2.0443045503780013
1360,0.07100565671862569
1361,0.022096272514318116
1362,0.22353113260760438
1363,0.41699538174725603
1364,0.030155828935676254
1365,0.271662247236236
1366,0.23045204419759102
1367,0.32540259396773763
1368,0.24243475994444452
1369,0.11172574764350429
1370,0.7188417545548873
1371,0.05040916244615801
1372,0.07552228202985134
1373,0.0024675719905644655
1374,0.03258928236027714
1375,0.4189607263688231
1376,0.07310962094925344
1377,0.10594441513239872
1378,1.5729763482668204
1379,2.5002131680230377
1380,0.7534074082359439
1381,0.44971731591795105
1382,0.2678319653059589
1383,0.33620514994254336
1384,0.018123493951861747
1385,1.2608760744769825
1386,0.23798883204290178
1387,0.06620288600970525
1388,0.005442340378067456
1389,0.13104498249595053
1390,0.054772745323134586
1391,0.35952012210327666
1392,0.4826729699561838
1393,0.05445435993897263
1394,0.09948955231811851
1395,0.0337767281307606
1396,0.6930811093479861
1397,0.5576099560421426
1398,0.20095481838507112
1399,0.01800916637876071
1400,0.3229933393886313
1401,0.9436023714370094
1402,0.18919995705073234
1403,0.9321327618526993
1404,0.5736341322772205
1405,0.19320604178938083
1406,0.4190298414614517
1407,0.6705191054934403
1408,7.353841225951328
1409,0.4309881737572141
1410,0.5637885185569758
1411,0.20128249863046221
1412,0.24781536085356493
1413,0.3606691983441124
1414,0.3329932209162507
1415,0.001228757930221036
1416,0.763174873238313
1417,0.4813720690581249
1418,0.48368738003773615
1419,0.18535869648621883
1420,0.23816323014034424
1421,0.010925197275355458
1422,0.013037395357969217
1423,0.9641057675471529
1424,12.252275811348227
1425,3.195459318361827
1426,0.7142621953535127
1427,0.8517569695832208
1428,0.09767747251316905
1429,0.007298244410776533
1430,0.2975181318761315
1431,0.3256236923771212
1432,0.12279763670812827
1433,0.5453530500817578
1434,0.464268788244226
1435,0.5992500255961204
1436,0.5302511783957016
1437,2.237270273908507
1438,0.012308319943258539
1439,2.024453928024741
1440,0.39529685374873225
1441,0.9641653725411743
1442,0.770499344682321
1443,1.9966488064237637
1444,0.8614393185562221
1445,0.007834515447029844
1446,0.12257717529428191
1447,0.4700300915137632
1448,0.3962112505978439
1449,0.29771793735562824
1450,1.636481862195069
1451,0.2337059577112086
1452,0.4315009285201086
1453,0.838785929736332
1454,0.14114343443361577
1455,0.5127413163427263
1456,0.5828967494744575
1457,0.4862769070023205
1458,3.786452045678743
1459,0.41180006381182466
1460,3.8706641460885294
1461,0.4818056026851991
1462,0.30822522719972767
1463,0.08490540669299662
1464,0.13351381389657035
1465,0.4689245121408021
1466,0.008545233649783768
1467,0.2600205122726038
1468,0.027864136223797686
1469,0.33227456286840606
1470,15.224154244599049
1471,0.46287255475181155
1472,0.004598672894644551
1473,0.3626763005158864
1474,0.09915985487168655
1475,0.40534671214118134
1476,1.3078208117949544
1477,0.42100280029990245
1478,0.7102108855760889
1479,0.012899710171041079
1480,0.04579043263220228
1481,0.21621971642889548
1482,0.08018534819711931
1483,0.17950923039461486
1484,0.4540816038934281
1485,1.3624178789323196
1486,11.757650328232558
1487,2.363840884005185
1488,0.12956055648101028
1489,2.9210635482886573
1490,0.015207774587906897
1491,6.136299033329124
1492,4.705233696528012
1493,0.16367495962185785
1494,0.008458421114482917
1495,0.14697409176733345
1496,0.2580231850442942
1497,0.02737974564661272
1498,0.09934378111211117
1499,0.34518154454417527
1500,0.246267489172169
1501,0.5737741174962139
1502,0.10531863877258729
1503,0.9924059281474911
1504,0.002271696474053897
1505,0.23164705610543024
1506,0.015331827278714627
1507,0.49837444596050773
1508,0.10667165435734205
1509,0.5874776803684654
1510,0.0843192220927449
1511,0.043262114631943405
1512,0.7429986246861517
1513,0.057275865226984024
1514,0.18698111492267344
1515,0.5475952571578091
1516,0.23009746479510795
1517,0.6991407345485641
1518,2.124916694840067
1519,7.9409740964038065
1520,10.061323302521487
1521,1.1741621597175254
1522,1.0501467265130486
1523,0.42596909671556205
1524,1.0067462745355442
1525,0.8485179103299743
1526,0.005990179110085592
1527,0.02897567681793589
1528,0.4100630117900437
1529,0.7679918468784308
1530,0.03487184645200614
1531,0.5812626496481244
1532,0.07028143538627774
1533,0.839846767616109
1534,0.12358104097074829
1535,0.009994862528401427
1536,0.1413200134265935
1537,0.4189177296793787
1538,0.007256486293044873
1539,0.28085135166475084
1540,1.932121353704133
1541,3.197396634321194
1542,7.403878761222586
1543,0.2923703560081776
1544,8.299553096090676
1545,3.767316219265922
1546,4.272641749004833
1547,0.1912900917523075
1548,0.01850530956289731
1549,5.086158995036385
1550,2.0726473283284577
1551,0.035831342844176106
1552,4.081174501276109
1553,1.4145912244275678
1554,2.200291862056474
1555,0.27441603361512534
1556,0.9005404071358498
1557,0.7158581054391107
1558,0.1549163655290613
1559,0.027849525402416475
1560,0.09536235014093108
1561,1.531464275016333
1562,0.42336879661888815
1563,0.23531501392426435
1564,0.415689572764677
1565,0.07263994873210322
1566,0.01973829661437776
1567,0.2577657093061134
1568,0.1616228655766463
1569,0.07129673461895436
1570,0.7517141810676549
1571,0.905338136741193
1572,0.6321102944639279
1573,0.4343462508695666
1574,14.546538920665625
1575,0.7982704194728285
1576,1.2181879413110437
1577,1.8028460164059652
1578,0.4326454580586869
1579,1.1319769988185726
1580,2.514997537364252
1581,0.22669416964345146
1582,3.727667567669414
1583,0.1434631281590555
1584,1.678859607607592
1585,4.689544317414402
1586,3.1030503881920595
1587,0.1933882818411803
1588,0.19042405126674566
1589,20.90938313920924
1590,0.49666228936985135
1591,1.8420330017106608
1592,2.708345007908065
1593,0.44284105897531845
1594,0.5408216181822354
1595,0.21728924312628806
1596,0.1474168250715593
1597,0.4783951311110286
1598,0.24278125398268458
1599,1.3098682267591357
1600,0.02446961699752137
1601,0.24988657874928322
1602,0.0731409497821005
1603,0.5126341266586678
1604,0.1350795670732623
1605,0.0093739078292856
1606,0.24358084924460854
1607,0.10559626849135384
1608,0.14193060591060203
1609,0.02645963936811313
1610,0.08949634552118368
1611,0.023068183756549843
1612,0.18270007353567053
1613,0.05383460089797154
1614,0.09551047135028057
1615,0.6089294548582984
1616,0.08212040842045099
1617,0.13962925880332477
1618,0.5034753656218527
1619,0.5428194468986476
1620,0.7483333194541046
1621,0.017537286243168637
1622,0.21793898832402192
1623,0.04416112106991932
1624,0.13431664307427127
1625,0.01589904942375142
1626,0.5390337663557148
1627,0.1461979441519361
1628,0.32010341703426093
1629,0.7756330180563964
1630,0.33235094355768524
1631,0.9704138264933135
1632,1.3314792752062203
1633,0.641788324675872
1634,0.054298926843330264
1635,0.4195560415100772
1636,0.27589630165311974
1637,0.8628970476129325
1638,0.06496762583265081
1639,10.889737401914317
1640,0.23295177369436715
1641,0.6407205856958171
1642,8.324809595287661
1643,21.499464884283952
1644,0.214929094130639
1645,0.02899868406530004
1646,0.7050003291515168
1647,0.5922230266296538
1648,0.05734987110190559
1649,0.07882583152968436
1650,0.0474301263311645
1651,0.09797779086511582
1652,0.12848952288914006
1653,0.1897782626474509
1654,0.11051400954602286
1655,0.3462563802022487
1656,0.3125598119222559
1657,0.09632349459570833
1658,0.07018080436682794
1659,0.34345930750714615
1660,8.849603406357346
1661,3.655104877179838
1662,0.11085666430881247
1663,1.3334706694731722
1664,0.06846229045186192
1665,12.301196383254137
1666,1.5818863904569298
1667,0.3196680574474158
1668,0.020407360891113058
1669,0.3811553503910545
1670,0.031071780118509196
1671,0.018698949221288785
1672,0.3596320824435679
1673,0.018159913102863356
1674,1.8560359361872543
1675,0.046458677752525546
1676,0.2005154337384738
1677,0.015548327632131986
1678,0.04484058644447941
1679,0.6400455006078118
1680,0.3940091252006823
1681,0.041932344625820406
1682,0.36274820602557156
1683,0.2445917105214903
1684,1.0789296807633946
1685,0.9996802388486685
1686,0.556503584724851
1687,0.09010136593133211
1688,0.23030176899919752
1689,0.3043819920712849
1690,0.7659583986242069
1691,0.4869406596699264
1692,3.573733134471695
1693,0.057557938154786825
1694,2.682897196194972
1695,1.514497820768156
1696,0.5898088040412404
1697,0.5096089949365705
1698,1.2289248051674804
1699,1.3953355694684433
1700,5.894124286132865
1701,0.25100333262525965
1702,0.08770410803845152
1703,0.2548174780822592
1704,1.7495622746064328
1705,0.21991963942127768
1706,0.20330914776423015
1707,0.14984401693800464
1708,0.11088240647222847
1709,0.9912323541793739
1710,0.16710989248531405
1711,0.007758398802252486
1712,0.1964172937150579
1713,1.6032005271554226
1714,0.08964930841466412
1715,0.9391817057621665
1716,0.6383776181319263
1717,0.14152095542522147
1718,0.19772899994859472
1719,0.19129812823666725
1720,0.584888665296603
1721,0.15429696289356798
1722,0.15193967084633186
1723,0.339085906278342
1724,0.20787650292913895
1725,0.10086832674278412
1726,0.3118310985300923
1727,0.09436569474928547
1728,0.2808341560012195
1729,0.4876481037645135
1730,0.05210812318546232
1731,0.5178122333454667
1732,0.5011654586414807
1733,0.7962574941047933
1734,0.19689589292102028
1735,0.3087585906905588
1736,0.6525394279888133
1737,0.45534406548540574
1738,5.763364629223361
1739,0.7051825643429765
1740,0.42199326200352516
1741,0.26350514190562535
1742,0.041475304402410984
1743,0.005608801147900522
1744,0.4193378217605641
1745,0.08718285321083385
1746,0.07879710066481493
1747,0.03731529077049345
1748,0.00784938977449201
1749,0.13898969239380676
1750,0.017566543770954013
1751,0.14285463739361148
1752,0.011451044862042181
1753,0.09099985611101147
1754,0.5040978651959449
1755,0.2314617436059052
1756,0.07184569975652266
1757,0.28486247098771855
1758,0.4342562588280998
1759,1.3707341343106236
1760,0.15954357956070453
1761,0.6464905394241214
1762,0.42349651240510866
1763,0.0033881234121508896
1764,0.05749442921660375
1765,0.09353545594785828
1766,0.20333254328579642
1767,0.1762424608314177
1768,0.04597513725457247
1769,0.72575246161432
1770,0.050599243462784216
1771,0.20377170010760892
1772,0.018711479948251508
1773,0.006218484690180048
1774,0.13502853977843188
1775,0.06361890843254514
1776,0.01868616974388715
1777,0.07714762775867712
1778,0.5338110080047045
1779,0.057331424934091046
1780,0.05237133108312264
1781,0.01700095782871358
1782,0.0588835646485677
1783,0.011839454717119224
1784,0.06997874540684279
1785,0.11655881702608895
1786,0.10268091996840667
1787,0.09658520169614349
1788,0.09560384064388927
1789,0.1053457746602362
1790,0.00897366508434061
1791,0.024846691347192973
1792,0.05388087507162709
1793,0.058798711048439145
1794,0.024925361736677587
1795,0.00020923797274008393
1796,0.02637443358253222
1797,0.08972056215861812
1798,0.22616193040448707
1799,0.0576543267670786
1800,0.4469492457428714
1801,0.10386014835967217
1802,0.06143277646333445
1803,0.004312490476877429
1804,0.13823162685730495
1805,0.21321414258272853
1806,0.4403103462100262
