,0
1259,0.765141669435252
1260,0.3241674231394427
1261,0.4771456633170601
1262,0.021277829531754833
1263,0.9544455508730607
1264,0.2782405184552772
1265,0.4370896920081577
1266,1.8935943110773223
1267,0.5921541900752345
1268,3.334235223956057
1269,0.4184033599012764
1270,0.2500504805066157
1271,0.09053463123564143
1272,0.7653079791198252
1273,0.14692070375167532
1274,1.3271290736665833
1275,1.0180724733509123
1276,0.29926207887911005
1277,0.4051379904631176
1278,0.23661614987940993
1279,1.4075735272999736
1280,0.0188307150019682
1281,0.11155300305836136
1282,0.38591953475406626
1283,0.05110267488635145
1284,0.007764278481772635
1285,0.00364755566988606
1286,0.10622587362740887
1287,0.06804650828416925
1288,0.24560070459847338
1289,0.0967916516092373
1290,0.19437803480832372
1291,0.030178337583492976
1292,0.02847742775338702
1293,0.02625130560772959
1294,0.049449281112174504
1295,0.005820643338665832
1296,0.26919100842496846
1297,0.33381299226311967
1298,0.025776430789846927
1299,0.11363987861113856
1300,0.0383608188785729
1301,0.6085656018185546
1302,0.18651454355858732
1303,0.0934355318240705
1304,0.3045089883962646
1305,0.03865073443012079
1306,0.11060660220391583
1307,0.1016109027332277
1308,0.020152021723333746
1309,0.09300826388789574
1310,0.0870133575735963
1311,0.17090153411845677
1312,0.4363779837512993
1313,0.017615799588384107
1314,0.04804664460971253
1315,0.024078532645944506
1316,0.09487690643436508
1317,0.013312373041117098
1318,0.009430897669517435
1319,0.10320565680012805
1320,0.0815291251274175
1321,0.017882871776237153
1322,0.7477863406165852
1323,0.03315115650912048
1324,0.016943623500992544
1325,0.11969152915844461
1326,0.8906275417975849
1327,0.02327124369185185
1328,0.2629635297707864
1329,1.3663878008155734
1330,0.8897454313118942
1331,0.8949003710658872
1332,0.40210529343312373
1333,2.138967990205856
1334,0.01211333862011088
1335,0.06977934971655486
1336,0.2514826372935204
1337,0.48278620324708754
1338,0.054455944657092914
1339,0.22830458851967705
1340,0.06453348095965339
1341,1.0077871166504337
1342,0.34273302053043153
1343,0.03809439592441777
1344,0.8192538398288889
1345,0.6303754124019179
1346,0.5818054667615797
1347,0.5876938315705047
1348,0.1714261124143377
1349,0.5606320470178616
1350,0.5974121159306378
1351,0.3955789196625119
1352,0.5496494554608944
1353,1.8656548505168757
1354,0.7922660433032434
1355,0.8830817621201277
1356,0.4511679770730552
1357,0.3337233913989621
1358,1.058961700357031
1359,1.0236704998242203
1360,4.380370802071411
1361,0.3154801091077388
1362,0.02349904435686767
1363,0.47056398516724585
1364,1.9439310429588659
1365,0.16742515858641127
1366,0.21431458124425262
1367,0.2954913504800061
1368,0.06533597098314203
1369,0.04067673350073164
1370,0.02909046842250973
1371,0.49991615697945235
1372,1.1275702204584377
1373,0.5427528452637489
1374,0.3782998899987433
1375,0.6884768158051884
1376,0.4409554879166535
1377,0.34581570898444625
1378,0.12397618641261943
1379,0.33686443272745237
1380,0.595333627621585
1381,0.44547290274931584
1382,1.14572726940969
1383,0.494552696160099
1384,0.02118363197951112
1385,0.18998203492810717
1386,0.133690273774846
1387,0.3592424396701972
1388,0.2107444823413971
1389,0.5332179024262587
1390,0.2610314118574024
1391,0.39046911766490666
1392,0.9560896556431544
1393,0.6167175272057648
1394,1.168262629689707
1395,8.391101818684547
1396,0.02740207711030962
1397,0.5109363171868608
1398,1.3157664296813891
1399,0.02089078517019516
1400,1.4402222325079492
1401,0.5136229081908823
1402,0.833947334504046
1403,0.04052702496846905
1404,6.9008502152137225
1405,3.277660011750413
1406,0.9181956873726449
1407,0.4178127429477172
1408,0.34799783623748226
1409,0.280085089703789
1410,0.5188753714392078
1411,13.16396867511503
1412,3.5928079481818713
1413,0.03010010867001256
1414,2.39483897525497
1415,0.13864561384980334
1416,0.4789995960018132
1417,0.46103092423436465
1418,1.7192529770036344
1419,0.5061897034829599
1420,0.27015978879353497
1421,0.6984527504828293
1422,0.10594540039892308
1423,3.268323386044358
1424,6.158124989960925
1425,0.8763886806191294
1426,0.78854129879619
1427,0.19321654447412584
1428,0.3087324586958857
1429,0.6338229462053278
1430,2.204536352561263
1431,0.2678989409614587
1432,0.0334025790943997
1433,0.5355377563100774
1434,0.20344296990515431
1435,0.39075503602362005
1436,1.4740749080156093
1437,0.25281869657192146
1438,0.9617488365402096
1439,0.1203012506957748
1440,0.5745813560424722
1441,0.016972767043625936
1442,0.12406838261085795
1443,0.7181529487861553
1444,0.040848184675269295
1445,0.05893695800477872
1446,0.09539664213662036
1447,0.6670756465973682
1448,1.2922076279646717
1449,0.43209203536389396
1450,0.24855752780422335
1451,0.23010338321182644
1452,0.8191028149303747
1453,0.025843788265774492
1454,2.0579686048513395
1455,1.178774754058395
1456,1.2740467014155001
1457,14.397008957334037
1458,27.89708206900832
1459,0.6115716618660372
1460,2.434248995312373
1461,8.923609303630656
1462,0.0608836789833731
1463,0.0664202125990414
1464,0.3292588521435391
1465,0.05109599079878535
1466,0.10997024210519157
1467,0.018126158676750492
1468,1.3674888863388333
1469,0.3438353867531987
1470,0.06851969244598877
1471,0.06928699915442849
1472,0.13986389227648033
1473,0.3384091807238292
1474,0.36165265055024065
1475,0.05303055026161019
1476,0.3307649397465866
1477,0.017080702134990133
1478,0.06147336737194564
1479,0.14669410832721042
1480,0.1880687024022336
1481,0.12442701514373766
1482,0.016940420115133747
1483,0.33321123655332485
1484,0.009666047109931242
1485,0.12948746489564655
1486,0.05249910437851213
1487,0.05148882087087259
1488,0.08185613410023507
1489,0.035303975419083145
1490,0.07820890413131565
1491,0.13951401116355555
1492,0.877314900761121
1493,0.06043465415859828
1494,0.12215032121457625
1495,0.01745498431409942
1496,0.4578328541756491
1497,0.06877556790277595
1498,0.5782394799607573
1499,0.0745226248545805
1500,0.40713946993491845
1501,0.0672356940631289
1502,0.8216065707965754
1503,0.4222465679195011
1504,0.12439609038847266
1505,0.18595469162391964
1506,0.07402595941675827
1507,0.10700510958122322
1508,0.09812279753532493
1509,0.24688234688073862
1510,1.971560050304106
1511,0.04492215333448257
1512,0.41658787454798585
1513,0.12482571419968735
1514,0.103365353148547
1515,0.1097870378071093
1516,0.061809562605048995
1517,0.18754853825521423
1518,0.09633687373570865
1519,0.03749444839922944
1520,0.4273948379486683
1521,0.07488805150933331
1522,0.160606923760497
1523,0.0002564577298471704
1524,0.25543279485282255
1525,0.059068111739179585
1526,0.16986063968215603
1527,0.05268149714538595
1528,0.025550939033564646
1529,0.03038034307974158
1530,0.06042029041418573
1531,0.06976165293599479
1532,0.11664914463472087
1533,0.09358438636991195
1534,0.002815827385347802
1535,0.6420771874472848
1536,0.16334796224691672
1537,0.2509980045069824
1538,0.06844448787160218
1539,0.3705657660248107
1540,0.04967710356868338
1541,0.37559923456137767
1542,0.01783452258678153
1543,3.002568325820903
1544,1.9917128517117817
1545,2.2529923183537903
1546,0.2982450625204365
1547,1.2255924008859438
1548,0.3841222007977194
1549,0.5982691142999101
1550,0.05651665959157981
1551,0.15334019445435842
1552,1.0445840228858287
1553,0.9940850604689331
1554,0.11755360182723962
1555,0.027281799295451492
1556,0.15294203082157765
1557,0.09557820970076136
1558,0.07999517240386922
1559,0.27803959693119396
1560,0.05677963007474318
1561,0.05464886700792704
1562,0.04250354876421625
1563,0.03408049641438993
1564,0.8592710725570214
1565,0.09445017638063291
1566,0.03652340664120857
1567,0.1258568736957386
1568,0.8967997924337396
1569,1.0269399338794756
1570,1.1649321370350663
1571,0.40720885847258614
1572,1.023906679067295
1573,0.04194984621426556
1574,0.640686339167587
1575,1.4127978105752845
1576,1.3406542805460049
1577,0.1067480680794688
1578,0.20871295179676963
1579,1.061284382296435
1580,2.172645235878008
1581,0.5156879721907899
1582,1.9138048604363576
1583,0.42836344210081734
1584,0.5746337916716584
1585,1.885729701447417
1586,0.4129509117847192
1587,0.40166488467366435
1588,0.03822092097107088
1589,0.07328147084626835
1590,0.5843809079451603
1591,0.08981425183446845
1592,0.16683836929587414
1593,0.2779076344886562
1594,0.2802137861290248
1595,0.004090047477802727
1596,0.009409597361809574
1597,0.6253788206377067
1598,0.4658633738508797
1599,0.3649520954932086
1600,0.12741891518817283
1601,0.3611912602573284
1602,0.32540474244888173
1603,0.2773119137782487
1604,0.6944831262444495
1605,0.2343530420330353
1606,0.3256578936052392
1607,2.8726988087946665
1608,0.022876713788718916
1609,1.8124589146318613
1610,0.7421717785182409
1611,0.9026176053666859
1612,6.3135972211675835
1613,1.8117490531803924
1614,0.3931518898389186
1615,0.2256513486354379
1616,17.880972212937195
1617,0.9809447235893458
1618,0.6464795830106596
1619,1.1445081676429254
1620,0.6441936403571162
1621,0.05576630607538391
1622,0.006535617198096588
1623,0.6750796239139163
1624,0.08033403426088626
1625,0.5177019089096575
1626,0.27168958232505247
1627,0.1791325928279548
1628,0.13984169741161168
1629,0.4449765097742784
1630,0.3069565808400512
1631,0.01789653614832787
1632,0.12629492916312302
1633,0.1586751800350612
1634,0.08511294567870209
1635,0.335946470448107
1636,0.16129549748438876
1637,0.11481881321378751
1638,0.3117745125782676
1639,0.02997629049787065
1640,0.0016740652426960878
1641,0.3800230803026352
1642,0.09374969489726936
1643,0.3161690471606562
1644,0.11296228373976192
1645,0.009053823385329451
1646,0.03936231661646161
1647,0.08249231820809655
1648,0.08130395797343226
1649,0.08947653557697777
1650,0.4465648769692052
1651,0.08736473645694787
1652,0.16460002948588226
1653,0.1302448886417551
1654,0.07572921343671624
1655,0.2363018755640951
1656,0.12069306340708863
1657,0.08042706458945759
1658,0.03778804847388528
1659,0.08886289777001366
1660,0.09642547622206621
1661,0.03572458312555682
1662,0.5448239776305854
1663,0.15290758979972452
1664,0.047227107897924725
1665,0.1727047197491629
1666,0.09634796407772228
1667,0.019932977818825748
1668,0.03100538247235818
1669,0.02288491156650707
1670,0.15298362491012085
1671,0.1178819929700694
1672,0.10627312712313142
1673,0.021848445168870967
1674,0.08667564186180243
1675,0.041876707669871394
1676,0.09379658303805627
1677,0.062360266463656444
1678,0.09716180177929346
1679,0.02398582581372466
1680,0.18147256688098423
1681,0.07688088795839576
1682,0.04305714576912578
1683,0.02324223103641998
1684,0.026679321032133885
1685,0.11284742294083117
1686,0.025335364953207318
1687,0.14500421628326876
1688,0.05936683304753387
1689,0.04233962606667774
1690,0.05703371945855906
1691,0.055407670486602
1692,0.23638810119882692
1693,0.20182096265489236
1694,0.5085925162493368
1695,0.050983531938982196
1696,0.056710087235842366
1697,0.04455081452761078
1698,0.0017948265303857625
1699,0.04377891114563681
1700,0.5463361694346531
1701,0.04464636079501361
1702,0.05806705782015342
1703,0.6046956521240645
1704,0.05271006788825616
1705,0.14312434229213977
1706,0.059299172135069966
1707,0.25783681783650536
1708,0.3280372820008779
1709,0.17537627118144883
1710,0.06223030309047317
1711,0.3329683296396979
1712,0.005700310786778573
1713,0.3172279027639888
1714,0.08786428433813853
1715,0.09779255322791869
1716,0.05627766944235191
1717,0.061864164941653144
1718,0.3830787597980816
1719,0.10348865431296872
1720,0.1332709190028254
1721,0.016994823185086716
1722,0.00852739187394036
1723,0.033893393323523924
1724,0.008956443110946566
1725,0.18249031749292044
1726,0.07847522728843614
1727,0.012833398301154375
1728,0.17538052126474213
1729,0.010255547313136049
1730,0.09694964498339687
1731,0.02468394469906343
1732,0.10883087271213299
1733,0.04866394820419373
1734,0.14708854138007155
1735,0.05286932888702722
1736,0.004761616379255429
1737,0.007144633433199488
1738,0.003918107751815114
1739,0.012857289868406951
1740,0.0634019231365528
1741,0.11956484737311257
1742,0.040414289200271014
1743,0.013619856028526556
1744,0.11433794578624656
1745,0.07288021226850105
1746,0.041392340790480375
1747,0.19142841554275947
1748,0.00226009883772349
1749,0.004509874248469714
1750,0.014929155324352905
1751,0.024269233173981775
1752,0.02900252171093598
1753,0.07894355845201062
1754,0.008354430574399885
1755,0.34513353060901864
1756,0.025118434517935384
1757,0.13572311244206503
1758,0.3110823840397643
1759,0.17217874080233742
1760,0.07694464035739657
1761,0.14524594381509814
1762,0.08495141676394269
1763,0.2645841538978857
1764,0.011154481187986676
1765,0.046808228733425494
1766,0.4607659659523051
1767,0.27514099520340096
1768,0.1417084238055395
1769,0.5739812531683128
1770,0.3830861645692494
1771,0.02817071600293275
1772,0.09303382862708531
1773,0.6813867520395434
1774,0.10456782556138933
1775,0.01986232551280409
1776,0.11519767295976635
1777,0.597488053055713
1778,0.07358669772656867
1779,0.8981002539003384
1780,1.0542569131357595
1781,0.0012254012108314782
1782,0.3161891183044645
1783,0.15458868563291617
1784,0.48467697997693904
1785,1.07102481667971
1786,0.0620573824053281
1787,0.1968620755505981
1788,0.06816619879100472
1789,0.08176385441038292
1790,0.028992445790208876
1791,0.18713310823659413
1792,0.010235969843051862
1793,0.184382293773524
1794,0.06422638928779634
1795,0.022348719285218976
1796,0.23950528568093432
1797,0.456483072899573
1798,0.24990548021014547
1799,0.7569422733722604
1800,0.38598692463710904
1801,0.18213154176191892
